interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45242019486,37297788,0,0,0,0,0,4408,3245852735,12523734,0,13032,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45252769749,37306823,0,0,0,0,0,4408,3246613139,12526820,0,13037,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45263395455,37315817,0,0,0,0,0,4408,3247370757,12529975,0,13038,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45273735101,37324591,0,0,0,0,0,4408,3248118478,12533120,0,13046,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45284087947,37333368,0,0,0,0,0,4408,3248861540,12536201,0,13051,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,45294933442,37342503,0,0,0,0,0,4408,3249626511,12539414,0,13055,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7902889,129982,0,0,0,0,0,31,392675001,261640,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
